frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[1469.038330078125 777.2054443359375 1851.433837890625 1160.8258056640625],[1613.41796875 1036.99267578125 1717.87646484375 1093.27978515625],0.2724265158176422,NW51TSU,0.014771573599054151
3,1.0,[501.42805546226816 926.9822521524159 949.9401231347516 1337.1106384216712],[640.5900268554688 1189.5740966796875 793.8248901367188 1255.4359130859375],0.539245069026947,MA13NRU,0.39890192648804546
4,5.0,[1470.870765308794 789.5102318611832 1855.091460388474 1177.7976336535312],[1610.96337890625 1043.87646484375 1722.53076171875 1103.87744140625],0.6363504528999329,HO51YSU,0.03964925602476288
4,1.0,[498.04521267439213 929.6303512245396 947.8360260977347 1343.5342803367998],[632.092529296875 1191.1328125 791.217529296875 1258.61962890625],0.4760584533214569,NA13NRU,0.2917122840577495
8,1.0,[487.0667906118848 944.7012984676331 943.7452143296636 1367.6030793174127],[635.2457275390625 1218.0257568359375 792.3135986328125 1282.2427978515625],0.498658686876297,NA13NRU,0.5793571753431709
9,1.0,[482.6605473540194 949.6976325267926 940.267194594654 1372.7057398052564],[623.531494140625 1219.020751953125 790.31103515625 1289.890380859375],0.5271603465080261,NA13NRU,0.5651478625432065
14,5.0,[1471.734394871707 816.3785173957784 1866.7053246853689 1215.7528841039893],[1623.35205078125 1085.24658203125 1736.548828125 1142.0673828125],0.5370769500732422,CI51VSU,0.17425357489774906
14,1.0,[468.437128912682 972.1153798628314 930.2371885072298 1401.6638294166717],[641.7598266601562 1253.2930908203125 780.9391479492188 1310.9920654296875],0.3546111583709717,NA13MRU,0.28477902205687833
18,5.0,[1472.4826424036112 830.6906318251456 1873.5210299294288 1235.723901571808],[1620.006591796875 1103.19091796875 1740.36474609375 1164.392578125],0.4924072325229645,MO51VSU,0.05222617759777441
19,1.0,[453.88672538219 995.8554051955912 924.3146366424785 1429.5657993541163],[608.9766845703125 1269.931396484375 764.4925537109375 1336.024658203125],0.5385081768035889,NA13NRU,0.3507404953052733
20,1.0,[451.38015186927043 998.7342809859563 922.359752867921 1431.7820684246683],[607.1805419921875 1277.431640625 771.5191650390625 1363.18701171875],0.3189293146133423,NM13NRU,0.23311176755229107
22,1.0,[446.85858968461605 1009.7249604878155 922.23330990289 1440.9442753107999],[592.8338623046875 1289.928955078125 770.7420654296875 1359.337646484375],0.5029982924461365,NA13MRU,0.28437905296256316
24,1.0,[443.4857026679379 1015.5192204183088 920.7406641962882 1440.9005982402307],[583.513671875 1304.94287109375 755.849609375 1369.4462890625],0.3456600606441498,NA13NRU,0.17287597778287497
25,1.0,[442.1762206489347 1018.0263532496792 919.9853428298843 1439.2644258126388],[594.8110961914062 1311.0638427734375 753.2118530273438 1375.5140380859375],0.39165085554122925,NA13NRU,0.6302647231410992
26,1.0,[440.7441983150634 1021.6427643150836 919.4851052380559 1438.5660812284234],[598.8468627929688 1318.65576171875 761.4390258789062 1385.76611328125],0.4691039025783539,MA13NRU,0.44980696384548946
