frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,1,501.42805546226816 926.9822521524159 949.9401231347516 1337.1106384216712,640.5900268554688 1189.5740966796875 793.8248901367188 1255.4359130859375,0.539245069026947,MA13NRU,0.39890192648804546
4,1,498.04521267439213 929.6303512245396 947.8360260977347 1343.5342803367998,632.092529296875 1191.1328125 791.217529296875 1258.61962890625,0.4760584533214569,NA13NRU,0.2917122840577495
5,1,495.3006071587653 933.398088035313 946.813323155717 1349.551480081953,632.8808288574219 1197.8560485839844 791.4915466308594 1264.5254211425781,0,0,0
6,1,492.5560016431385 937.1658248460864 945.7906202136992 1355.5686798271063,633.6691284179688 1204.5792846679688 791.7655639648438 1270.4312133789062,0,0,0
7,1,489.81139612751167 940.9335616568598 944.7679172716813 1361.5858795722595,634.4574279785156 1211.3025207519531 792.0395812988281 1276.3370056152344,0,0,0
8,1,487.0667906118848 944.7012984676331 943.7452143296636 1367.6030793174127,635.2457275390625 1218.0257568359375 792.3135986328125 1282.2427978515625,0.498658686876297,NA13NRU,0.5793571753431709
9,1,482.6605473540194 949.6976325267926 940.267194594654 1372.7057398052564,623.531494140625 1219.020751953125 790.31103515625 1289.890380859375,0.5271603465080261,NA13NRU,0.5651478625432065
10,1,479.8158636657519 954.1811819940004 938.2611933771692 1378.4973577275393,627.1771606445312 1225.8752197265626 788.4366577148437 1294.1107177734375,0,0,0
11,1,476.97117997748444 958.6647314612081 936.2551921596844 1384.2889756498225,630.8228271484375 1232.7296875 786.5622802734375 1298.3310546875,0,0,0
12,1,474.12649628921696 963.1482809284159 934.2491909421994 1390.0805935721055,634.4684936523438 1239.5841552734375 784.6879028320312 1302.5513916015625,0,0,0
13,1,471.2818126009495 967.6318303956236 932.2431897247146 1395.8722114943887,638.11416015625 1246.438623046875 782.813525390625 1306.771728515625,0,0,0
14,1,468.437128912682 972.1153798628314 930.2371885072298 1401.6638294166717,641.7598266601562 1253.2930908203125 780.9391479492188 1310.9920654296875,0.3546111583709717,NA13MRU,0.28477902205687833
15,1,465.5270482065836 976.8633849293834 929.0526781342795 1407.2442234041605,635.2031982421875 1256.620751953125 777.6498291015625 1315.998583984375,0,0,0
16,1,462.6169675004852 981.6113899959354 927.8681677613292 1412.8246173916496,628.6465698242188 1259.9484130859375 774.3605102539062 1321.0051025390626,0,0,0
17,1,459.7068867943868 986.3593950624872 926.6836573883791 1418.4050113791384,622.08994140625 1263.27607421875 771.07119140625 1326.01162109375,0,0,0
18,1,456.7968060882884 991.1074001290392 925.4991470154288 1423.9854053666274,615.5333129882813 1266.6037353515626 767.7818725585937 1331.0181396484375,0,0,0
19,1,453.88672538219 995.8554051955912 924.3146366424785 1429.5657993541163,608.9766845703125 1269.931396484375 764.4925537109375 1336.024658203125,0.5385081768035889,NA13NRU,0.3507404953052733
20,1,451.38015186927043 998.7342809859563 922.359752867921 1431.7820684246683,607.1805419921875 1277.431640625 771.5191650390625 1363.18701171875,0.3189293146133423,NM13NRU,0.23311176755229107
21,1,449.11937077694324 1004.2296207368859 922.2965313854055 1436.363171867734,600.0072021484375 1283.6802978515625 771.130615234375 1361.2623291015625,0,0,0
22,1,446.85858968461605 1009.7249604878155 922.23330990289 1440.9442753107999,592.8338623046875 1289.928955078125 770.7420654296875 1359.337646484375,0.5029982924461365,NA13MRU,0.28437905296256316
23,1,445.172146176277 1012.6220904530621 921.4869870495891 1440.9224367755153,588.1737670898438 1297.4359130859375 763.2958374023438 1364.3919677734375,0,0,0
24,1,443.4857026679379 1015.5192204183088 920.7406641962882 1440.9005982402307,583.513671875 1304.94287109375 755.849609375 1369.4462890625,0.3456600606441498,NA13NRU,0.17287597778287497
25,1,442.1762206489347 1018.0263532496792 919.9853428298843 1439.2644258126388,594.8110961914062 1311.0638427734375 753.2118530273438 1375.5140380859375,0.39165085554122925,NA13NRU,0.6302647231410992
26,1,440.7441983150634 1021.6427643150836 919.4851052380559 1438.5660812284234,598.8468627929688 1318.65576171875 761.4390258789062 1385.76611328125,0.4691039025783539,MA13NRU,0.44980696384548946
27,1,436.6627609457033 1026.9228607891437 918.4857456986055 1440.9143293335733,593.857421875 1323.386474609375 749.17529296875 1391.99951171875,0.40931636095046997,NA13NRU,0.3374039369692578
